path,label
data/raw/fer2013/train/surprise/Training_26830262.jpg,surprise
data/raw/fer2013/train/angry/Training_59410566.jpg,angry
data/raw/fer2013/train/surprise/Training_82058959.jpg,surprise
data/raw/fer2013/train/happy/Training_95249390.jpg,happy
data/raw/fer2013/train/neutral/Training_43843373.jpg,neutral
data/raw/fer2013/train/neutral/Training_9201067.jpg,neutral
data/raw/fer2013/train/neutral/Training_32640766.jpg,neutral
data/raw/fer2013/train/happy/Training_90389946.jpg,happy
data/raw/fer2013/train/sad/Training_5571147.jpg,sad
data/raw/fer2013/train/happy/Training_29576763.jpg,happy
data/raw/fer2013/train/neutral/Training_58673947.jpg,neutral
data/raw/fer2013/train/fear/Training_18433360.jpg,fear
data/raw/fer2013/train/neutral/Training_46856143.jpg,neutral
data/raw/fer2013/train/surprise/Training_45143220.jpg,surprise
data/raw/fer2013/train/surprise/Training_26305347.jpg,surprise
data/raw/fer2013/train/fear/Training_37503191.jpg,fear
data/raw/fer2013/train/neutral/Training_37127892.jpg,neutral
data/raw/fer2013/train/neutral/Training_95802324.jpg,neutral
data/raw/fer2013/train/fear/Training_82993691.jpg,fear
data/raw/fer2013/train/sad/Training_28383161.jpg,sad
data/raw/fer2013/train/happy/Training_97202981.jpg,happy
data/raw/fer2013/train/surprise/Training_69780587.jpg,surprise
data/raw/fer2013/train/neutral/Training_56091739.jpg,neutral
data/raw/fer2013/train/fear/Training_87810830.jpg,fear
data/raw/fer2013/train/sad/Training_84896042.jpg,sad
data/raw/fer2013/train/sad/Training_59219925.jpg,sad
data/raw/fer2013/train/sad/Training_14674275.jpg,sad
data/raw/fer2013/train/neutral/Training_55606268.jpg,neutral
data/raw/fer2013/train/neutral/Training_19702186.jpg,neutral
data/raw/fer2013/train/fear/Training_17137456.jpg,fear
data/raw/fer2013/train/angry/Training_60260184.jpg,angry
data/raw/fer2013/train/neutral/Training_52799393.jpg,neutral
data/raw/fer2013/train/sad/Training_32014394.jpg,sad
data/raw/fer2013/train/fear/Training_41314009.jpg,fear
data/raw/fer2013/train/sad/Training_70676169.jpg,sad
data/raw/fer2013/train/surprise/Training_60364604.jpg,surprise
data/raw/fer2013/train/neutral/Training_41634087.jpg,neutral
data/raw/fer2013/train/sad/Training_36833085.jpg,sad
data/raw/fer2013/train/angry/Training_34414583.jpg,angry
data/raw/fer2013/train/fear/Training_54995765.jpg,fear
data/raw/fer2013/train/neutral/Training_12790421.jpg,neutral
data/raw/fer2013/train/fear/Training_24645349.jpg,fear
data/raw/fer2013/train/happy/Training_52766562.jpg,happy
data/raw/fer2013/train/fear/Training_59690793.jpg,fear
data/raw/fer2013/train/fear/Training_4023012.jpg,fear
data/raw/fer2013/train/sad/Training_21368917.jpg,sad
data/raw/fer2013/train/neutral/Training_72014002.jpg,neutral
data/raw/fer2013/train/neutral/Training_84746041.jpg,neutral
data/raw/fer2013/train/angry/Training_9375450.jpg,angry
data/raw/fer2013/train/fear/Training_12587825.jpg,fear
data/raw/fer2013/train/fear/Training_43341885.jpg,fear
data/raw/fer2013/train/neutral/Training_20613159.jpg,neutral
data/raw/fer2013/train/angry/Training_43040006.jpg,angry
data/raw/fer2013/train/sad/Training_17025435.jpg,sad
data/raw/fer2013/train/happy/Training_83397827.jpg,happy
data/raw/fer2013/train/fear/Training_74346145.jpg,fear
data/raw/fer2013/train/sad/Training_56443213.jpg,sad
data/raw/fer2013/train/neutral/Training_30678502.jpg,neutral
data/raw/fer2013/train/sad/Training_10631290.jpg,sad
data/raw/fer2013/train/disgust/Training_84161715.jpg,disgust
data/raw/fer2013/train/neutral/Training_92740138.jpg,neutral
data/raw/fer2013/train/fear/Training_31193316.jpg,fear
data/raw/fer2013/train/sad/Training_16363044.jpg,sad
data/raw/fer2013/train/neutral/Training_28101437.jpg,neutral
data/raw/fer2013/train/surprise/Training_78119452.jpg,surprise
data/raw/fer2013/train/angry/Training_79115751.jpg,angry
data/raw/fer2013/train/happy/Training_78558031.jpg,happy
data/raw/fer2013/train/surprise/Training_62531799.jpg,surprise
data/raw/fer2013/train/neutral/Training_61076514.jpg,neutral
data/raw/fer2013/train/surprise/Training_66836103.jpg,surprise
data/raw/fer2013/train/angry/Training_7981296.jpg,angry
data/raw/fer2013/train/sad/Training_59146046.jpg,sad
data/raw/fer2013/train/sad/Training_67882996.jpg,sad
data/raw/fer2013/train/neutral/Training_30812381.jpg,neutral
data/raw/fer2013/train/happy/Training_75381331.jpg,happy
data/raw/fer2013/train/sad/Training_11112803.jpg,sad
data/raw/fer2013/train/angry/Training_59490301.jpg,angry
data/raw/fer2013/train/neutral/Training_4679433.jpg,neutral
data/raw/fer2013/train/happy/Training_51909940.jpg,happy
data/raw/fer2013/train/angry/Training_45492311.jpg,angry
data/raw/fer2013/train/neutral/Training_24604725.jpg,neutral
data/raw/fer2013/train/fear/Training_318555.jpg,fear
data/raw/fer2013/train/sad/Training_13283536.jpg,sad
data/raw/fer2013/train/angry/Training_23143124.jpg,angry
data/raw/fer2013/train/happy/Training_3614480.jpg,happy
data/raw/fer2013/train/neutral/Training_9220409.jpg,neutral
data/raw/fer2013/train/angry/Training_46208090.jpg,angry
data/raw/fer2013/train/happy/Training_7896381.jpg,happy
data/raw/fer2013/train/fear/Training_68471741.jpg,fear
data/raw/fer2013/train/fear/Training_47522696.jpg,fear
data/raw/fer2013/train/neutral/Training_46533904.jpg,neutral
data/raw/fer2013/train/sad/Training_19809774.jpg,sad
data/raw/fer2013/train/happy/Training_18387119.jpg,happy
data/raw/fer2013/train/sad/Training_82845694.jpg,sad
data/raw/fer2013/train/neutral/Training_38147046.jpg,neutral
data/raw/fer2013/train/fear/Training_53472118.jpg,fear
data/raw/fer2013/train/fear/Training_40160704.jpg,fear
data/raw/fer2013/train/sad/Training_4688047.jpg,sad
data/raw/fer2013/train/neutral/Training_8582026.jpg,neutral
data/raw/fer2013/train/neutral/Training_99020827.jpg,neutral
data/raw/fer2013/train/surprise/Training_31279093.jpg,surprise
data/raw/fer2013/train/angry/Training_90610607.jpg,angry
data/raw/fer2013/train/sad/Training_95863574.jpg,sad
data/raw/fer2013/train/happy/Training_85819419.jpg,happy
data/raw/fer2013/train/happy/Training_90221445.jpg,happy
data/raw/fer2013/train/angry/Training_84052157.jpg,angry
data/raw/fer2013/train/angry/Training_76301525.jpg,angry
data/raw/fer2013/train/happy/Training_44317542.jpg,happy
data/raw/fer2013/train/happy/Training_78008284.jpg,happy
data/raw/fer2013/train/neutral/Training_24232928.jpg,neutral
data/raw/fer2013/train/fear/Training_46549180.jpg,fear
data/raw/fer2013/train/angry/Training_5136276.jpg,angry
data/raw/fer2013/train/happy/Training_52854222.jpg,happy
data/raw/fer2013/train/angry/Training_10334355.jpg,angry
data/raw/fer2013/train/fear/Training_93919341.jpg,fear
data/raw/fer2013/train/neutral/Training_17217939.jpg,neutral
data/raw/fer2013/train/neutral/Training_81145893.jpg,neutral
data/raw/fer2013/train/happy/Training_12095943.jpg,happy
data/raw/fer2013/train/fear/Training_4741330.jpg,fear
data/raw/fer2013/train/angry/Training_45711634.jpg,angry
data/raw/fer2013/train/neutral/Training_97243426.jpg,neutral
data/raw/fer2013/train/sad/Training_21619339.jpg,sad
data/raw/fer2013/train/angry/Training_40761234.jpg,angry
data/raw/fer2013/train/sad/Training_82493264.jpg,sad
data/raw/fer2013/train/neutral/Training_62728621.jpg,neutral
data/raw/fer2013/train/sad/Training_8721825.jpg,sad
data/raw/fer2013/train/sad/Training_5457266.jpg,sad
data/raw/fer2013/train/fear/Training_6358706.jpg,fear
data/raw/fer2013/train/surprise/Training_91156165.jpg,surprise
data/raw/fer2013/train/surprise/Training_80448942.jpg,surprise
data/raw/fer2013/train/neutral/Training_2504808.jpg,neutral
data/raw/fer2013/train/angry/Training_35899521.jpg,angry
data/raw/fer2013/train/happy/Training_22660362.jpg,happy
data/raw/fer2013/train/fear/Training_37398028.jpg,fear
data/raw/fer2013/train/happy/Training_60159070.jpg,happy
data/raw/fer2013/train/fear/Training_91892302.jpg,fear
data/raw/fer2013/train/happy/Training_85608667.jpg,happy
data/raw/fer2013/train/sad/Training_16761004.jpg,sad
data/raw/fer2013/train/neutral/Training_32618152.jpg,neutral
